id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
64315,0.523789,tcp,-,FIN,12,8,1006,732,36.274149,254,252,14097.28027,9790.202148,3,2,45.585183,65.187285,2399.174791,96.834523,255,3988319475,3023855263,255,0.138821,0.067467,0.071354,84,92,0,0,7,1,2,2,1,2,0,0,0,2,8,0,Fuzzers,1
31557,0.032477,tcp,-,FIN,16,18,1540,1644,1016.10374,31,29,355697.9063,382547.6563,4,4,2.1442,1.881235,138.846373,3.594898,255,1223198754,3376828011,255,0.000618,0.000492,0.000126,96,91,0,0,12,0,7,11,1,5,0,0,0,17,12,0,Normal,0
76839,0.630844,tcp,-,FIN,10,8,534,354,26.948025,254,252,6099.764648,3931.241455,2,1,67.780111,83.27943,4510.263932,130.378148,255,2262127627,467325667,255,0.134642,0.047879,0.086763,53,44,0,0,2,1,2,2,1,2,0,0,0,2,2,0,Normal,0
43863,1.1e-05,udp,-,INT,2,0,168,0,90909.0902,254,0,61090908.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
33056,0.001044,udp,dns,CON,2,2,146,178,2873.563127,31,29,559386.9375,681992.3125,0,0,0.007,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,7,1,1,1,0,0,0,1,5,0,Normal,0
71762,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.736,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
77825,0.418031,tcp,-,FIN,10,8,738,354,40.66684,254,252,12726.3291,5932.574219,2,1,45.340667,52.354,3155.28365,107.630516,255,576423558,3419995242,255,0.108602,0.051547,0.057055,74,44,0,0,11,1,2,2,1,9,0,0,0,3,9,0,Normal,0
26733,0.652272,tcp,-,FIN,16,18,1540,1644,50.592392,31,29,17710.4043,19047.26953,4,4,43.460868,38.33859,2533.797647,75.749648,255,2920969498,2945865917,255,0.000637,0.000505,0.000132,96,91,0,0,14,0,9,5,1,7,0,0,0,13,6,0,Normal,0
39207,0.001823,udp,-,CON,4,4,528,304,3839.824407,31,29,1737794.875,1000548.5,0,0,0.469667,0.231667,0.657845,0.319854,0,0,0,0,0.0,0.0,0.0,132,76,0,0,5,0,2,1,1,2,0,0,0,3,6,0,Normal,0
6465,0.784778,tcp,-,FIN,10,8,564,354,21.662177,254,252,5178.534668,3160.129395,2,1,87.197556,103.439289,6137.2718,149.583016,255,3925227518,1982580047,255,0.100136,0.0448,0.055336,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
33728,0.000925,udp,dns,CON,2,2,130,162,3243.243242,31,29,562162.1875,700540.5625,0,0,0.002,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,0,1,1,1,1,0,0,0,2,4,0,Normal,0
33941,0.018012,tcp,-,FIN,50,50,3062,32368,5496.335701,31,29,1332889.125,14088829.0,7,18,0.360041,0.355735,19.86386,0.479909,255,801002605,2950890288,255,0.000707,0.00057,0.000137,61,647,0,0,5,0,1,1,1,1,0,0,0,4,3,0,Normal,0
67176,1.465845,tcp,ftp,FIN,12,12,2618,682,15.690609,254,252,13098.24707,3416.459473,3,4,133.258642,125.890547,6867.896581,162.598141,255,1077009472,1558509307,255,0.176546,0.08038,0.096166,218,57,0,0,2,1,1,1,1,2,0,0,0,3,2,0,Normal,0
79219,1.573778,tcp,-,FIN,10,8,528,354,10.802032,254,252,2419.655029,1575.825806,2,1,174.864222,212.291,10233.96766,431.999,255,3921365005,879545926,255,0.174767,0.086445,0.088322,53,44,0,0,5,1,2,1,1,3,0,0,0,1,4,0,Normal,0
41471,0.698943,tcp,-,CON,6,2,998,86,10.015123,62,252,9522.951172,492.171722,2,1,139.7886,0.001,7052.814031,0.0,255,1352922894,3666094758,255,0.397239,0.216376,0.180863,166,43,0,0,3,3,1,1,1,4,0,0,0,1,3,0,Normal,0
67262,7e-06,udp,-,INT,2,0,104,0,142857.1409,254,0,59428572.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,2,2,2,3,0,0,0,2,3,0,Normal,0
30691,0.009979,tcp,-,FIN,36,38,2334,16290,7315.36203,31,29,1819821.625,12716304.0,7,12,0.2756,0.239865,15.877479,13.671516,255,162276167,162536185,255,0.001231,0.001097,0.000134,65,429,0,0,5,0,3,1,1,1,0,0,0,1,3,0,Normal,0
72676,3e-06,udp,-,INT,2,0,78,0,333333.3215,254,0,104000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,11,2,1,2,1,5,0,0,0,2,6,0,Normal,0
41161,0.56402,tcp,-,CON,6,2,998,86,12.410908,62,252,11801.0,609.907471,2,1,112.804,0.008,5646.849768,0.0,255,1875829862,1996826008,255,0.266989,0.156271,0.110718,166,43,0,0,3,3,3,2,1,3,0,0,0,2,3,0,Normal,0
24694,0.133539,tcp,-,FIN,72,74,4238,65118,1085.825065,31,29,250413.7188,3848403.75,7,30,1.876225,1.822452,97.922176,94.406373,255,2416558501,287166339,255,0.000631,0.000496,0.000135,59,880,0,0,6,0,1,1,1,1,0,0,0,3,4,0,Normal,0
42724,1.37424,tcp,-,FIN,10,8,2516,354,12.370473,254,252,13185.46973,1804.633789,2,1,149.092778,175.317,8941.059946,233.441688,255,2160850363,578888617,255,0.241308,0.147014,0.094294,252,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0
70988,0.695878,tcp,-,FIN,10,8,2044,354,24.429569,254,252,21153.13281,3563.843018,2,1,77.319778,94.01343,4641.844794,159.773828,255,789699054,69914356,255,0.063865,0.036969,0.026896,204,44,0,0,4,1,3,3,3,4,0,0,0,3,4,0,Normal,0
38237,0.205113,tcp,-,FIN,78,80,4550,71834,765.431761,31,29,175200.9844,2766748.25,7,33,2.659922,2.622128,196.674258,195.225297,255,1178062423,1178375070,255,0.0007,0.000577,0.000123,58,898,0,0,10,0,4,1,1,2,0,0,0,3,5,0,Normal,0
47696,0.896544,tcp,pop3,FIN,20,30,960,17018,54.654318,62,252,8137.916504,146794.8125,7,13,47.186526,30.165966,2303.77934,1834.306309,255,2033587767,1276599735,255,0.056926,0.020989,0.035937,48,567,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
43119,1.1e-05,udp,-,INT,2,0,1064,0,90909.0902,254,0,386909088.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,26,2,8,8,1,26,0,0,0,8,26,0,Normal,0
60831,9.63313,ospf,-,INT,42,0,2688,0,4.256145,254,0,2179.14624,0.0,0,0,234.954391,0.0,267.166625,0.0,0,0,0,0,0.0,0.0,0.0,64,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,DoS,1
29793,0.02028,tcp,smtp,FIN,52,40,37178,3276,4487.179526,31,29,14384221.0,1260355.0,18,8,0.390902,0.507128,21.544583,0.977622,255,3042972400,3043989765,255,0.000635,0.000498,0.000137,715,82,0,0,1,0,2,1,1,1,0,0,0,4,1,0,Normal,0
70948,0.480032,tcp,-,FIN,10,6,706,268,31.247917,254,252,10599.29297,3733.084473,2,1,48.433111,80.382,2587.487145,113.317469,255,1185319055,1085490785,255,0.160952,0.078112,0.08284,71,45,0,0,2,1,1,1,1,2,0,0,0,2,2,0,Normal,0
76521,1.893901,tcp,-,FIN,10,8,2062,354,8.976182,254,252,7839.902832,1309.466553,2,1,203.541111,248.938141,11272.4654,417.828875,255,3587396083,4090619310,255,0.353714,0.151328,0.202386,206,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0
45603,0.273509,tcp,-,FIN,10,6,1204,268,54.842803,254,252,31706.45313,6551.886719,2,1,29.330667,38.822602,1758.758667,66.793484,255,1666019663,2371755721,255,0.13373,0.07939,0.05434,120,45,0,0,10,1,3,2,1,2,0,0,0,2,10,0,Fuzzers,1
50966,1e-06,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,16,2,4,4,4,4,0,0,0,4,16,0,Fuzzers,1
81819,0.553563,tcp,-,CON,6,2,998,86,12.645354,62,252,12023.92481,621.428833,2,1,110.7126,0.001,6342.834639,0.0,255,3687552727,2472235580,255,0.431713,0.173402,0.258311,166,43,0,0,1,3,2,1,1,1,0,0,0,2,1,0,Normal,0
68236,1e-05,udp,-,INT,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,Normal,0
25948,0.006119,udp,-,CON,4,4,568,304,1143.977813,31,29,556953.75,298087.9375,0,0,1.544,1.273,2.175061,1.792517,0,0,0,0,0.0,0.0,0.0,142,76,0,0,13,0,9,1,1,4,0,0,0,5,7,0,Normal,0
81968,7e-06,udp,-,INT,2,0,104,0,142857.1409,254,0,59428572.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,5,2,2,2,1,5,0,0,0,2,5,0,Normal,0
75718,1.326745,tcp,-,FIN,12,10,984,816,15.828211,254,252,5438.874512,4431.898926,3,2,115.370364,142.571891,7758.330707,296.3885,255,1848846874,1434474711,255,0.06579,0.043589,0.022201,82,82,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0
77399,0.729515,tcp,ftp,FIN,12,12,586,682,31.527795,254,252,5899.810059,6864.834473,3,4,66.319544,59.246547,3770.53567,103.172305,255,3311356990,1352059188,255,0.122237,0.060596,0.061641,49,57,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0
5505,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,DoS,1
78012,0.447923,tcp,-,FIN,10,6,614,268,33.487898,254,252,9876.697266,4000.6875,2,1,49.666222,72.037398,2515.854458,93.595313,255,1956346811,2775820934,255,0.125415,0.087731,0.037684,61,45,0,0,5,1,1,1,1,5,0,0,0,1,5,0,Normal,0
71928,8e-06,udp,-,INT,2,0,1064,0,125000.0003,254,0,532000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,30,2,14,14,1,30,0,0,0,14,30,0,Normal,0
34628,0.099561,tcp,-,FIN,122,126,7808,15182,2480.891152,31,29,622251.6875,1210273.125,30,32,0.826783,0.7922,80.630728,78.071849,255,753522523,754663746,255,0.000665,0.000532,0.000133,64,120,0,0,1,0,5,1,1,1,0,0,0,2,4,0,Normal,0
23583,0.033242,tcp,-,FIN,48,50,2974,33882,2917.995447,31,29,701040.875,7991096.0,7,18,0.700128,0.666735,0.0,41.550499,255,2569001327,434942904,255,0.000709,0.000569,0.00014,62,678,0,0,11,0,2,1,1,1,0,0,0,3,9,0,Normal,0
76,15.374568,tcp,-,REQ,16,0,720,0,0.975637,254,0,351.22937,0.0,15,0,1024.971188,0.0,1831.659375,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,18,6,3,3,3,17,0,0,0,3,17,0,Normal,0
37225,1.06236,tcp,-,FIN,122,126,7814,14840,232.501213,31,29,58360.62891,110870.1328,30,32,8.776819,8.49444,588.591085,578.518471,255,2518419864,2523633725,255,0.000705,0.00055,0.000155,64,118,0,0,4,0,1,1,1,1,0,0,0,1,3,0,Normal,0
2860,3e-06,bbn-rcc,-,INT,2,0,180,0,333333.3215,254,0,239999984.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0,Fuzzers,1
79838,1.1e-05,udp,-,INT,2,0,2032,0,90909.0902,254,0,738909056.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1016,0,0,0,5,2,3,3,1,5,0,0,0,3,5,0,Normal,0
72648,3e-06,udp,-,INT,2,0,78,0,333333.3215,254,0,104000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,7,2,1,2,1,3,0,0,0,2,3,0,Normal,0
80468,0.777168,tcp,-,FIN,10,6,534,268,19.300847,254,252,4951.310547,2305.807861,2,1,86.243889,126.754203,4420.815582,194.163969,255,160148424,1973419499,255,0.219149,0.143394,0.075755,53,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
30958,0.02192,tcp,-,FIN,16,18,1540,1644,1505.474503,31,29,527007.3125,566788.3125,4,4,1.438933,1.261941,91.873224,2.241846,255,4080266681,1974180614,255,0.000588,0.000464,0.000124,96,91,0,0,6,0,7,6,1,6,0,0,0,9,9,0,Normal,0
35417,0.016835,tcp,-,FIN,46,48,2854,30622,5524.205404,31,29,1326759.75,14248886.0,7,17,0.367467,0.346894,0.0,20.176365,255,3544203139,3558870954,255,0.000683,0.000528,0.000155,62,638,0,0,5,0,4,1,1,1,0,0,0,2,7,0,Normal,0
34952,1.008032,tcp,http,FIN,12,18,1580,10168,28.768929,31,29,11499.63574,76219.80469,3,5,91.607361,59.268058,9549.312416,7692.156994,255,486300184,2636896802,255,0.000598,0.000472,0.000126,132,565,1,3924,2,0,3,2,1,3,0,0,1,9,2,0,Normal,0
70078,0.305932,tcp,-,CON,6,2,1012,86,22.880903,62,252,22070.26563,1124.432983,2,1,61.1864,0.007,3066.411362,0.0,255,3486544095,831767298,255,0.163982,0.052912,0.11107,169,43,0,0,3,3,3,2,1,3,0,0,0,2,3,0,Normal,0
68486,0.812095,tcp,http,FIN,10,8,858,1100,20.933512,62,252,7614.872559,9486.575195,2,2,90.095,96.438859,4339.945877,142.600484,255,483098456,3795070852,255,0.25601,0.137018,0.118992,86,138,1,129,3,1,1,1,1,3,0,0,1,1,3,0,Normal,0
76162,9e-06,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,9,2,9,7,1,9,0,0,0,37,9,0,Normal,0
41606,0.765337,tcp,-,CON,6,2,998,86,9.146298,62,252,8696.822266,449.475189,2,1,153.0674,0.007,8103.479502,0.0,255,1692197457,4082408883,255,0.516055,0.345374,0.170681,166,43,0,0,3,3,1,1,1,2,0,0,0,1,2,0,Normal,0
28805,0.018367,tcp,-,FIN,16,18,1540,1644,1796.700612,31,29,628954.125,676430.5625,4,4,1.2038,1.053118,72.931667,2.143776,255,1499963053,3649997396,255,0.000587,0.00046,0.000127,96,91,0,0,8,0,8,6,1,6,0,0,0,8,10,0,Normal,0
42549,0.5889,tcp,-,FIN,10,6,534,268,25.471216,254,252,6534.21582,3042.961182,2,1,58.654889,101.757398,2885.645157,141.997531,255,2924367141,718906817,255,0.160829,0.080112,0.080717,53,45,0,0,3,1,2,1,1,3,0,0,0,2,3,0,Normal,0
35402,0.124397,udp,-,CON,4,4,568,312,56.271453,31,29,27396.1582,15048.59375,0,0,36.353,23.984,51.401008,33.903648,0,0,0,0,0.0,0.0,0.0,142,78,0,0,10,0,3,1,1,2,0,0,0,6,6,0,Normal,0
39929,0.066228,tcp,-,FIN,84,86,4862,79882,2551.790694,31,29,580419.125,9537235.0,7,36,0.794157,0.773706,0.0,46.176458,255,835353872,2990975645,255,0.000658,0.00046,0.000198,58,929,0,0,5,0,3,1,1,1,0,0,0,4,1,0,Normal,0
29647,0.003655,udp,-,CON,4,4,512,304,1915.184735,31,29,840492.5,499042.4375,0,0,1.090667,0.863667,1.532538,1.213633,0,0,0,0,0.0,0.0,0.0,128,76,0,0,5,0,3,1,1,3,0,0,0,5,12,0,Normal,0
74356,0.612372,tcp,-,FIN,10,6,534,268,24.494916,254,252,6283.762207,2926.325928,2,1,66.037111,113.661602,3610.721305,188.412891,255,3491882260,2567134945,255,0.111989,0.044056,0.067933,53,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
48954,0.473991,tcp,http,FIN,10,8,826,1178,35.865659,62,252,12557.2002,17401.17383,2,2,52.665667,57.627285,2623.56469,69.274312,255,3677150595,3465815833,255,0.121909,0.070074,0.051835,83,147,0,0,3,1,2,2,1,2,0,0,0,3,3,0,Exploits,1
57255,7e-06,pipe,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,6,6,6,6,0,0,0,9,10,0,Fuzzers,1
26514,0.453445,tcp,ftp-data,FIN,6,8,320,1860,28.669409,31,29,4710.604492,28722.33789,1,2,90.6216,64.706285,6398.186068,158.163531,255,2078295230,2362952693,255,0.000627,0.000498,0.000129,53,233,0,0,6,0,1,1,1,1,0,0,0,2,3,0,Normal,0
23448,0.017003,tcp,-,FIN,46,48,2854,31458,5469.623078,31,29,1313650.5,14492972.0,7,17,0.370756,0.35017,21.743229,20.971134,255,980899000,3126570573,255,0.000677,0.000534,0.000143,62,655,0,0,10,0,2,1,1,1,0,0,0,2,11,0,Normal,0
33271,0.079654,tcp,-,FIN,84,86,4862,77276,2121.676231,31,29,482587.1875,7670977.0,7,36,0.955843,0.930765,61.131632,60.17723,255,928749393,3093174226,255,0.000682,0.000533,0.000149,58,899,0,0,7,0,6,1,1,2,0,0,0,5,5,0,Normal,0
66962,9e-06,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,1,1,1,1,0,0,0,1,3,0,Normal,0
25976,0.001036,udp,dns,CON,2,2,130,162,2895.752973,31,29,501930.5,625482.625,0,0,0.01,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,6,3,1,2,0,0,0,11,3,0,Normal,0
49883,1.222742,tcp,-,FIN,16,12,978,642,22.081519,254,252,5999.630371,3853.634033,5,3,75.791802,105.727727,4433.09094,155.061766,255,521646637,3181347787,255,0.122367,0.059733,0.062634,61,54,0,0,11,1,4,1,1,4,0,0,0,8,11,0,Fuzzers,1
79640,0.419682,tcp,-,FIN,10,6,546,268,35.741347,254,252,9378.529297,4269.899414,2,1,43.481444,70.970602,2266.906685,110.932812,255,3686117669,396667923,255,0.142366,0.064822,0.077544,55,45,0,0,6,1,2,2,1,6,0,0,0,2,6,0,Normal,0
23381,0.016134,tcp,-,FIN,40,42,2542,21006,5020.453871,31,29,1229205.5,10167845.0,7,14,0.404026,0.376585,31.224762,29.252943,255,1480374769,3630312792,255,0.000847,0.000684,0.000163,64,500,0,0,4,0,2,1,1,2,0,0,0,3,7,0,Normal,0
80760,0.984492,tcp,http,FIN,10,10,838,1242,19.299293,62,252,6135.143555,9084.888672,2,2,109.294333,102.445,7316.474171,153.255844,255,1910808540,2995667848,255,0.144354,0.062486,0.081868,84,124,1,171,3,1,1,1,1,3,0,0,1,1,3,0,Normal,0
81826,0.552785,tcp,-,CON,6,2,998,86,12.663152,62,252,12040.84863,622.303467,2,1,110.557,0.002,6935.979686,0.0,255,3431041548,1961077986,255,0.485934,0.411787,0.074147,166,43,0,0,4,3,3,3,1,4,0,0,0,4,4,0,Normal,0
69079,4e-06,tcp,-,REQ,2,0,90,0,250000.0006,254,0,90000000.0,0.0,1,0,0.004,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,11,6,4,1,1,10,0,0,0,4,10,0,Normal,0
37245,0.862708,tcp,ftp,FIN,52,54,2934,3740,121.709783,31,29,26688.05664,34041.64844,11,15,16.909588,16.268264,1419.631497,52.992168,255,2692864072,548467705,255,0.000611,0.000485,0.000126,56,69,0,0,1,0,3,1,1,3,1,1,0,5,1,0,Normal,0
28803,0.005399,tcp,-,FIN,22,14,1470,1728,6482.682099,31,29,2080385.25,2378218.25,5,4,0.257095,0.363385,16.572921,0.438522,255,3617935586,3618219579,255,0.000851,0.000539,0.000312,67,123,0,0,14,0,2,1,1,1,0,0,0,1,12,0,Normal,0
79940,0.658835,tcp,http,FIN,10,8,838,1246,25.803122,62,252,9167.697266,13247.62695,2,2,73.203889,75.997141,3891.509984,127.847227,255,3403770085,4067115570,255,0.122048,0.067762,0.054286,84,156,1,248,5,1,2,2,2,5,0,0,9,2,5,0,Normal,0
61892,0.781129,tcp,-,FIN,10,8,2516,354,21.763371,254,252,23197.19336,3174.891602,2,1,86.652889,102.171141,4647.201179,205.291531,255,1345458865,266419594,255,0.133209,0.06592,0.067289,252,44,0,0,9,1,1,1,1,1,0,0,0,3,2,0,Fuzzers,1
72857,2e-06,udp,-,INT,2,0,78,0,500000.0013,254,0,156000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,4,2,1,2,1,1,0,0,0,3,1,0,Normal,0
32683,0.015249,tcp,-,FIN,46,46,2870,24004,5967.60446,31,29,1473145.75,12319759.0,7,16,0.330867,0.333886,18.160067,18.369888,255,965514329,3124414180,255,0.00069,0.000555,0.000135,62,522,0,0,9,0,6,1,1,2,0,0,0,4,10,0,Normal,0
1471,1.1e-05,udp,-,INT,2,0,1098,0,90909.0902,254,0,399272736.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,549,0,0,0,7,2,1,1,1,6,0,0,0,2,6,0,Fuzzers,1
80490,0.803529,tcp,-,FIN,10,8,534,354,21.156672,254,252,4788.875,3086.38501,2,1,89.167667,107.281711,4899.238982,165.001656,255,3768946319,1371011233,255,0.138003,0.052556,0.085447,53,44,0,0,4,1,1,1,1,3,0,0,0,2,3,0,Normal,0
23971,0.045841,tcp,-,CON,19,13,1076,8622,676.250504,31,29,178006.5781,1388974.875,0,1,2.546722,3.791333,4.430869,239.217477,255,481712746,510173295,255,0.0,0.0,0.0,57,663,0,0,10,0,2,1,1,1,0,0,0,5,6,0,Normal,0
80184,0.558649,tcp,http,FIN,10,8,812,1268,30.430556,62,252,10468.11133,15895.49023,2,2,61.947889,70.892859,3067.554682,97.580234,255,2009633864,1902106660,255,0.128951,0.062391,0.06656,81,159,1,227,3,1,2,1,1,6,0,0,1,2,3,0,Normal,0
41087,0.355083,tcp,-,CON,6,2,998,86,19.713701,62,252,18744.91406,968.787598,2,1,71.0166,0.008,3621.397132,0.0,255,2281712794,583015264,255,0.141711,0.086281,0.05543,166,43,0,0,6,3,3,3,1,6,0,0,0,3,6,0,Normal,0
36922,0.01389,tcp,-,FIN,16,18,1540,1644,2375.809925,31,29,831677.4375,894456.4375,4,4,0.9022,0.790059,62.093635,1.446776,255,3017113078,3027805286,255,0.000589,0.000455,0.000134,96,91,0,0,8,0,8,5,1,5,0,0,0,8,8,0,Normal,0
78591,1.03574,tcp,-,FIN,10,8,978,354,16.413385,254,252,6804.796387,2394.42334,2,1,110.076889,137.510859,8066.071408,178.680375,255,3138040852,1363425905,255,0.138899,0.073159,0.06574,98,44,0,0,9,1,1,1,1,3,0,0,0,2,3,0,Normal,0
72564,3e-06,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,8,2,2,2,2,4,0,0,0,3,4,0,Normal,0
40244,0.024506,tcp,-,FIN,48,50,2958,32368,3958.214185,31,29,945727.5625,10355341.0,7,18,0.51317,0.48702,34.444145,31.910411,255,2079469572,2079813157,255,0.000804,0.000631,0.000173,62,647,0,0,5,0,3,1,1,1,0,0,0,2,6,0,Normal,0
31585,0.021518,tcp,-,FIN,16,18,1540,1644,1533.599815,31,29,536852.875,577377.125,4,4,1.413333,1.239353,89.342397,2.676728,255,1731208404,3886082945,255,0.00057,0.000446,0.000124,96,91,0,0,9,0,6,5,1,5,0,0,0,10,17,0,Normal,0
40288,0.283379,tcp,ftp-data,FIN,14,6,8928,320,67.04802,31,29,234061.1094,7537.608887,4,1,21.798385,56.543602,1831.562456,74.884953,255,829800895,428927319,255,0.000663,0.000528,0.000135,638,53,0,0,4,0,2,1,1,2,0,0,0,3,3,0,Normal,0
28932,0.013969,tcp,-,FIN,44,46,2766,24004,6371.250431,31,29,1548571.75,13448636.0,7,16,0.317279,0.298533,19.701787,19.428118,255,3857945345,3859422339,255,0.000665,0.000532,0.000133,63,522,0,0,8,0,4,1,1,1,0,0,0,2,5,0,Normal,0
34897,0.027485,tcp,http,FIN,8,10,1044,824,618.519193,31,29,266036.0313,215972.3438,2,2,3.861143,2.999222,233.03514,6.091243,255,3687046000,1545013181,255,0.000621,0.000488,0.000133,131,82,1,83,1,0,6,1,1,1,0,0,1,7,4,0,Normal,0
24061,0.001165,udp,-,CON,2,2,146,178,2575.107245,31,29,501287.5313,611158.8125,0,0,0.008,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,14,0,3,1,1,1,0,0,0,1,8,0,Normal,0
32096,0.204764,tcp,-,FIN,16,18,1540,1644,161.161147,31,29,56416.16797,60674.73047,4,4,13.628866,12.013941,845.974038,25.141912,255,4072124646,4082666529,255,0.000684,0.000525,0.000159,96,91,0,0,11,0,6,6,1,6,0,0,0,9,8,0,Normal,0
73682,2.038149,tcp,http,FIN,58,16,68117,698,35.81681,254,252,262759.9688,2570.959961,26,1,35.757,121.568797,3320.337174,151.166891,255,328608584,1160296212,255,0.327062,0.213475,0.113587,1174,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Normal,0
75770,0.293273,tcp,-,CON,6,2,978,86,23.868546,62,252,22231.8457,1172.968506,2,1,58.6546,0.006,3625.032187,0.0,255,1865941399,3750512715,255,0.253211,0.18108,0.072131,163,43,0,0,9,3,4,4,1,8,0,0,0,4,8,0,Normal,0
81908,1.7764,tcp,-,CON,6,2,998,86,3.940554,62,252,3746.903809,193.650085,2,1,355.28,0.005,18163.31682,0.0,255,3593057870,3078652099,255,1.078435,0.525614,0.552821,166,43,0,0,2,3,1,1,1,1,0,0,0,1,1,0,Normal,0
34725,0.015821,tcp,-,FIN,46,48,2854,30622,5878.26286,31,29,1411794.375,15162126.0,7,17,0.3444,0.32666,0.0,18.21106,255,3383108807,1244034436,255,0.000586,0.000465,0.000121,62,638,0,0,10,0,2,1,1,1,0,0,0,2,5,0,Normal,0
37988,0.016119,tcp,-,FIN,16,18,1540,1644,2047.273459,31,29,716669.8125,770767.4375,4,4,1.0534,0.920824,69.428501,1.775495,255,4169629408,2030538001,255,0.00059,0.000461,0.000129,96,91,0,0,10,0,6,6,1,6,0,0,0,9,6,0,Normal,0
41020,0.885449,tcp,-,CON,6,2,998,86,7.905594,62,252,7517.090332,388.503448,2,1,177.0898,0.004,9049.570395,0.0,255,124108943,2251291322,255,0.348712,0.203155,0.145557,166,43,0,0,3,3,1,1,1,3,0,0,0,1,3,0,Normal,0
